Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
0,22708.224000000002,5149.213198520796,39168,997.6612651596732,136.90144941644851,0.130825158057848,13.0825158057848,0.392475474173544,1.2539542341353913,768
1,24504.479999999996,7118.235042886161,7200,262.9068276024797,73.86720200828456,0.41818921787593477,13.939640595864491,0.4181892178759347,1.2415885372946815,480
1,40713.354,247.2772257563368,3618,467.85574699900826,183.31264343501175,0.3172938687200273,0.0,0.47594080308004094,1.213815895435535,201
0,134853.92799999999,4903.789077962675,21502,2185.5781843713576,115.85779577496173,0.6478526209951795,0.0,0.3887115725971077,1.255764288181631,827
0,971.432,6569.565884814797,15106,0.0,454.04359432885826,0.0,13.578192025977721,0.4073457607793316,1.2468031378878022,581
0,1535695.986,4735.855325339251,44370,1443.2342152263436,97.25457516184525,0.27775813510659136,0.13887906755329568,0.13887906755329568,1.2423348988465406,493
1,595.595,1667.6287243141167,2499,261.80909075125714,62.53910870847203,0.1730366207249175,0.1730366207249175,0.1730366207249175,1.1930559662769404,119
1,29605.003999999997,1528.9147501593482,23360,222.1440973782558,101.21669036227762,0.29954676467485497,0.0,0.4493201470122824,1.2266177249335901,292
0,34714.416,673.5533399716827,2752,0.0,26.477908089844483,0.16266789726639153,0.16266789726639153,0.16266789726639153,1.208014872190905,172
0,76761.465,867.1454526717888,12204,368.23905279043936,141.7097734565481,0.0,0.14649867920728185,0.14649867920728185,1.231342122899835,339
1,118938.336,3739.4409833827476,23904,2209.16273732833,357.0367687998355,0.5060890574608794,0.12652226436521985,0.12652226436521985,1.2601619975272185,996
1,6233.92,2270.6143929825835,33600,804.9844718999244,253.13423451534763,0.4432413890925644,0.14774712969752146,0.14774712969752146,1.2295409895687708,320
1,243101.82599999997,7044.699505043955,16680,519.8230468149715,283.4045172196524,0.3882875191272539,12.942917304241798,0.3882875191272539,1.2559682147943074,834
1,47692.755,5283.252367504932,14752,1825.0273970546305,29.83777893131428,0.14018564420105076,0.14018564420105076,0.4205569326031523,1.240449907196283,461
1,379587.285,1253.6341445498754,9660,2373.5441853902785,334.66280265389383,0.696377214871282,13.927544297425639,0.1392754429742564,1.2417630499923902,483
0,103794.768,778.1909648457366,39627,501.7449551315887,245.65672230468576,0.39187817587213347,0.1306260586240445,0.1306260586240445,1.2542414739011836,777
0,89174.58,6364.637513133661,0,0.0,399.0245752361448,0.5221540056406481,0.13053850141016202,0.3916155042304861,1.2543677922594456,781
0,2767.633,600.1983360561853,7710,577.1239035077303,44.68083213703478,0.15269329399094914,0.0,0.15269329399094914,1.2224051828712206,257
0,25031.291999999994,7227.183378546091,19140,0.0,304.2731705344598,0.5837539115060785,0.0,0.14593847787651962,1.2321503225816248,348
0,45069.167,9103.02645359404,40612,850.6656217339455,68.27161194213295,0.6387630085953554,12.775260171907107,0.3832578051572132,1.2583869959281968,923
1,141511.92,8607.254841101847,0,565.5492905132143,594.4641291524529,0.38527148463600946,0.0,0.12842382821200315,1.2574186207955302,886
0,20386.74,1278.5090821991223,5175,686.3235388648709,12.493370807134907,0.3481329205136853,0.0,0.17406646025684264,1.1915702218913207,115
1,13082.355,1600.0873946614872,18810,1266.14572621006,126.30782385344149,0.15031967326846768,15.031967326846768,0.45095901980540304,1.2258295937164958,285
1,7798.791,268.7214520057281,7632,378.28560638755476,140.07264501899004,0.1647743919955373,0.1647743919955373,0.1647743919955373,1.2049758426915076,159
1,48128.696,4735.751172338763,15168,959.9249970700836,76.01038566683253,0.5920889035634516,0.0,0.1480222258908629,1.2291441096548694,316
1,1235.542,1908.81590357446,18080,390.8657058376956,135.43819442041965,0.1557502607046518,0.0,0.1557502607046518,1.217994912153199,226
0,2113257.366,562.4696847356862,32028,781.2912389115854,124.6816892143591,0.4192955276791428,0.1397651758930476,0.41929552767914285,1.24105651473909,471
0,154385.352,5398.6300139501245,19008,584.9307651337892,114.44360863722851,0.13537516409382494,13.537516409382494,0.4061254922814748,1.2473899629912726,594
1,133075.8,4427.512308994612,26520,1117.1392035015153,500.09757923043367,0.5222413504357615,0.13056033760894037,0.39168101282682116,1.2543362892837562,780
1,69117.62,5293.301170017281,14872,0.0,159.78533391920098,0.40821108479766977,0.0,0.13607036159922326,1.2463870049977959,572
1,22541.904,5849.646329961553,16264,331.01057384923524,111.18165391995312,0.9916245695189452,0.0,0.42498195836526226,1.2383219196220154,428
0,80250.588,640.181304213451,13608,1620.0,303.7651899541089,0.29495290528863194,0.14747645264431597,0.4424293579329479,1.2299314940111128,324
0,1301885.2439999997,7612.485602096737,12330,1204.162779693842,721.5480316779337,0.1296724148858897,0.0,0.3890172446576692,1.2556172909929941,822
0,703.9999999999999,1588.6769272550969,9600,177.08754896942926,74.68370416067005,0.8230217195534768,0.0,0.16460434391069537,1.2052211702202218,160
1,73371.375,4980.470615447104,26775,1374.772708486752,323.44586092839177,0.41302980940075595,0.13767660313358532,0.13767660313358532,1.244069688301702,525
1,172349.49599999998,4498.2174360807485,28032,1014.975861781944,256.62812744017566,0.40706109986958583,0.0,0.4070610998695859,1.246940030848744,584
0,8961.414,4457.897234531573,44010,1063.2817124356084,655.5990847636757,0.0,0.0,0.12681488474993965,1.25973983554932,978
1,133357.851,128.8063525125338,22518,1225.2346713997283,125.13375872221138,0.14218509036623714,14.218509036623715,0.42655527109871144,1.237565316129244,417
1,1849.848,2229.620384867773,4368,458.6850771498894,165.53998305502205,0.6447446306484754,16.118615766211885,0.16118615766211886,1.210152570569878,182
1,254213.784,5202.497414309781,57360,0.0,199.2522368001151,0.13201187962242805,0.0,0.39603563886728416,1.2522421568192557,717
1,2280262.435,12948.787739324056,40725,1082.9958448673754,812.432140170761,0.25614967522414644,12.80748376120732,0.38422451283621967,1.2579221078033662,905
1,44752.158,7605.763613381943,28530,1007.1742649611338,262.3709188859699,0.5367651265385545,0.13419128163463862,0.40257384490391585,1.2490979443441361,634
0,12662.65,1157.6363365506102,9900,945.2380652512891,116.81831702429464,0.15113111595361878,15.113111595361877,0.15113111595361878,1.2246589293786625,275
0,173663.754,7318.59048398886,9087,687.4038114529188,453.03673253473653,0.2649129169395503,13.245645846977517,0.13245645846977516,1.2516007651209038,699
1,32767.548,14070.06494915221,33885,1865.977491825665,187.91186619653723,0.0,13.116362073525622,0.3934908622057686,1.2534659357091684,753
1,93099.69900000001,7355.116002272814,16038,2238.721733489895,24.596059961614998,0.12833108306591806,0.0,0.12833108306591806,1.257552423757854,891
0,24221.34,8550.502203315853,63988,2392.706417427763,469.93165717468446,0.12743816059470497,12.743816059470497,0.12743816059470497,1.2588406385789712,941
1,2840840.6399999997,4898.411981973146,24921,1718.9345537279773,156.8289613963669,0.40214992274325645,0.0,0.13404997424775214,1.2493018078104383,639
0,165666.666,906.5406609587604,5304,141.3930691370691,99.34587041543031,0.3555572740328062,0.0,0.1777786370164031,1.1862146828893996,102
1,3761.1639999999998,2911.401964783443,37628,970.7399239755209,225.50157303284868,0.5703111562142245,0.14257778905355611,0.14257778905355611,1.2369987716804853,409
0,4077.2159999999994,336.732184850483,9180,145.4922678357857,29.77594170125871,0.5279709109284912,17.599030364283042,0.17599030364283041,1.188794702578909,108
1,3033.756,1047.297336391083,23472,1326.8006632497588,187.09579950691676,0.8342182431405889,0.13903637385676482,0.13903637385676482,1.2421079538226247,489
1,51969.456000000006,1055.292797942458,29648,417.61226035642204,124.91885136973748,0.4238699692428145,14.128998974760485,0.14128998974760484,1.2388566733528414,436
0,54579.096000000005,6568.556776667529,44460,1889.219415525894,457.03685205320505,0.4165199870019227,0.0,0.41651998700192266,1.2423912676626936,494
0,24486.264000000003,3338.265279914146,32355,1447.9654692015276,655.1966348370303,0.26392670775933497,0.0,0.3958900616390024,1.2523121646676916,719
1,224521.308,4191.300794054405,37908,748.245948869755,803.5933475084995,0.12691392860237485,0.12691392860237485,0.12691392860237485,1.2595969454745812,972
1,42345.07200000001,2105.320625388038,31892,857.549998542359,748.5651194056937,0.509960162677902,12.74900406694755,0.3824701220084265,1.2587657914523787,938
1,242588.544,5065.681952867867,49032,1566.9179940252138,225.3885841859095,0.6401028770393323,0.0,0.3840617262235994,1.2580003916162827,908
1,359296.13499999995,1374.4673942501583,4997,973.0364844136113,210.70192552509715,0.0,0.15215711547598004,0.45647134642794013,1.2231787249557975,263
0,315139.13200000004,5169.316750909746,10564,424.43374041185746,312.00615374929595,0.0,0.0,0.4097930544197214,1.2456262384216057,556
0,66561.858,2773.8547721557306,16470,1522.9986868017975,501.06933912044326,0.41050350156207427,0.0,0.41050350156207427,1.2452845855652437,549
1,24634.61,861.5638170633013,14980,1110.2432165971563,503.49474088226106,0.41195964172539,13.731988057513,0.41195964172539,1.2445843301677588,535
1,250105.12999999998,3820.8109825311694,30975,944.6560220524716,195.41682964654572,0.598177768998006,14.954444224950151,0.1495444422495015,1.2269480156631016,295
0,128619.722,1690.5677422624053,8176,0.0,279.2606227330288,0.6909542053751361,0.13819084107502722,0.4145725232250817,1.2433277997737469,511
0,8809.944,1005.9635167020081,13590,147.4584687293341,47.95550432532709,0.9971282976222573,16.618804960370955,0.16618804960370956,1.2029363658706824,151
1,90899.864,1360.8317230408036,32592,1337.1252746096754,435.27238162613975,0.2612960735661073,13.064803678305365,0.13064803678305364,1.254209766120173,776
1,12348.336,961.8975479080889,7392,725.8429582216804,33.42480785537431,0.48987877951109876,16.329292650369958,0.1632929265036996,1.20711314560983,168
1,58282.191,5713.591624468787,47136,1107.925990308017,359.6117816674268,0.0,0.0,0.4168725479870298,1.242221721667752,491
0,194713.19999999998,6528.730256055569,45594,986.6944815899196,611.6261521040842,0.12827574934711314,0.12827574934711314,0.12827574934711314,1.2576322534395676,894
0,188533.02599999998,7578.59736638647,34128,2399.812492675209,621.9124549253091,0.39647546895036,0.13215848965012,0.39647546895036,1.25203064325936,711
0,99313.632,971.6413679029282,22968,731.1142181629352,129.98769376991442,0.9644971907623822,0.1377853129660546,0.4133559388981638,1.2439128531655026,522
0,466564.428,1072.4684883238388,1944,883.3459118601274,63.42054271091007,0.7039612145713217,0.17599030364283041,0.17599030364283041,1.188794702578909,108
1,2314341.7,1313.82070821947,11300,760.6313167363016,298.7320114839582,0.0,0.1362987259946464,0.1362987259946464,1.2460575448170033,565
1,166706.73799999998,1271.1276107988747,28096,2014.9124050439514,743.4229837276771,0.12857359716220018,0.12857359716220018,0.38572079148660054,1.2572025498738018,878
0,196504.605,675.9410475836946,54360,1538.7267463718176,115.7648425688642,0.7867080174287029,13.111800290478383,0.3933540087143515,1.2535317483269672,755
0,749610.708,6011.584034949358,22386,2640.852135201818,538.7220579498241,0.515590522610559,12.889763065263978,0.38669289195791934,1.2567350683640628,861
1,96013.48899999999,1363.7328127140395,64396,1046.29441363318,376.64113829026695,0.6366751018483753,12.733502036967506,0.12733502036967506,1.2589894384701381,947
0,972.8399999999999,5970.135952871662,51590,1449.524059821016,362.49015366083034,0.6660203860250608,13.320407720501214,0.13320407720501215,1.250522179279102,670
1,30546.45,12110.950987894781,12870,692.2138397923001,403.08489754921703,0.3798571890951861,12.66190630317287,0.1266190630317287,1.2600223465710814,990
0,16339.356,604.0499051183493,6776,792.0,11.640325796113741,1.3803121312032007,0.0,0.5176170492012003,1.1937738575682466,121
0,51308.829,6849.012752292497,24444,886.3972021616494,716.5382886381914,0.3860042300203955,12.866807667346517,0.38600423002039547,1.2570662447514345,873
0,3852.9480000000003,213.53975395030142,0,542.693283540528,91.80112781295877,0.3561811352047496,0.1780905676023748,0.1780905676023748,1.1857646621799165,101
1,28131.840000000004,3205.6053692880205,10360,654.0030580968257,26.535589629879176,0.5785778926743537,0.14464447316858842,0.14464447316858842,1.2340171767566444,370
1,9350.88,1616.9358607070462,6776,842.3965811896437,101.35027349224937,0.2971724141534698,0.0,0.44575862123020465,1.2283304567948576,308
0,113784.22,9110.964546320562,43780,567.7851706411502,730.5181525502818,0.12653834665501804,12.653834665501803,0.3796150399650541,1.2601387956874803,995
0,491898.82499999995,2498.1343136263945,9720,418.282201390401,123.13927048399178,0.33868026045163524,16.934013022581762,0.5080203906774529,1.198388874788685,135
0,725.9999999999999,1982.0892658382618,39600,746.7931440499437,262.35868414404945,0.1296111871473786,0.0,0.3888335614421358,1.255705623947709,825
1,321456.23399999994,1713.4255544052114,9384,458.14626485435844,83.78174932204644,0.33742439690211357,16.871219845105678,0.16871219845105678,1.1992947888461492,138
1,215343.48,11148.648920002051,31140,0.0,515.7535151512371,0.12882066792447563,0.0,0.3864620037734269,1.2568461021103186,865
1,213.52100000000002,3374.2979546784186,14868,690.9616487186536,379.9490064941858,0.427140654257409,0.0,0.142380218085803,1.2372838063358864,413
1,559165.4639999999,1205.1985832518299,0,1234.5428303627218,11.939743399827758,0.1568558949197722,15.685589491977218,0.1568558949197722,1.2163998191540075,216
0,73610.22899999999,1507.5144849995668,26514,664.7555941848102,344.35014998498866,0.2779150319913532,13.89575159956766,0.1389575159956766,1.242221721667752,491
1,3502.3999999999996,1359.151238747441,27064,536.0559672273037,98.15397168946872,0.0,13.0215129175397,0.13021512917539702,1.2548343197789025,796
0,45667.512,785.8781953756923,4360,132.8834075421006,197.17652252738918,0.15662945779820941,15.662945779820943,0.15662945779820941,1.2167264988663595,218
1,80079.56,12846.142943442093,0,515.4415582779487,631.4061906645757,0.5188535597319512,12.971338993298781,0.1297133899329878,1.2555581764957455,820
0,58414.411,380.22118575418307,24618,309.01132665324747,44.78061569018404,0.4334271488546365,0.14447571628487885,0.14447571628487885,1.2342606414758877,373
1,926.64,820.1138604868547,17136,480.0,62.8184854937941,0.33501885228840367,0.16750942614420183,0.5025282784326055,1.2010300224885673,144
1,82675.59300000001,1329.66556332229,26460,1260.0,14.916235749644516,0.14106272672409437,0.14106272672409437,0.14106272672409437,1.2391845445898375,441
1,294235.21599999996,1637.7276481960494,7920,172.46448909848078,32.35581993510318,0.4861855248976221,0.1620618416325407,0.4861855248976221,1.2088892256483645,176
1,57142.00800000001,3077.795588095107,18480,343.90696416327484,286.3448353495709,0.2802861484028637,14.014307420143185,0.14014307420143185,1.2405113227236237,462
1,100200.67199999999,2158.5309784584133,38928,683.4734815631108,494.42031919303685,0.3896980436263494,0.0,0.1298993478754498,1.2552898958943417,811
0,144039.984,7323.468964132457,41760,1028.8906647452877,336.759148346256,0.13253196273420664,13.253196273420663,0.3975958882026199,1.2514918354930427,696
1,1258.884,2811.416646434584,15895,410.2438299353203,64.65582636403538,0.6419403425548322,0.16048508563870806,0.4814552569161241,1.2111640037013587,187
0,97315.944,2299.0866991721036,7238,0.0,27.239305960736626,0.27593655758219315,0.13796827879109658,0.41390483637328973,1.2436488892770623,517
1,327865.53799999994,11192.849347741489,20228,1115.7060544785081,774.8549160490984,0.0,13.060411611178779,0.1306041161117878,1.254273130254801,778
